id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,percent,"han2024, patterson2021, wu2021b","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2412.06288","""umption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% i""",Confidence: 0.800
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","11,100",11100,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""the carbon emissions generated from driving over 11,100 cars in the U.S. for one year. We will continue w""",Confidence: 0.151
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,31,31,is_blank,"amazon2023, li2025b","https://arxiv.org/pdf/2304.03271, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""In 2023, AWS built 31 data centers with lower-carbon steel, up from 10""",Confidence: 0.385
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",water consumption,water consumption,is_blank,"dodge2022, luccioni2024, luccioni2025b, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the""",Confidence: 0.472
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,$40 M,40,M,"cottier2024, li2025a","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.21015","""ire the hardware used to train GPT-4, compared to $40 M for the amortized hardware Cap Ex + energy cost.""",Confidence: 0.270
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,22,22,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""a round trip between San Francisco and New York. 22 To help put the CO 2 e numbers in perspective, a""",Confidence: 0.543
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",80%,80,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""growth strategy under a budget of $100 K, reaches 80% of the baselines performances with only 10% of th""",Confidence: 0.035
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"2,250",2250,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""ocess technology in 1971, and ran at 740k HZ with 2,250 transistors [Intel]. Early evidence of effectiven""",Confidence: 0.954
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8,14.8,is_blank,"li2025a, luccioni2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2309.03852","""ns GPT-3 at 24.6 Tera FLOPS/sec [Sut21]. It takes 14.8 days for 10,000 GPUs at 24.6 Tera FLOPS/sec to co""",Confidence: 1.298
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,(1) in whole and (2) only for the VRAM,1,is_blank,"chung2025, luccioni2025c, morrison2025, rubei2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2506.15572","""on of the video card. The GPU s power is measured (1) in whole and (2) only for the VRAM while the ML.ENERGY Benchmark is running. First,""",Confidence: 0.229
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5",13000,tons of NOx,han2024,https://arxiv.org/pdf/2412.06288,"""l emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons. Report to the Governor a""",Confidence: 0.276
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""st for training FLM-101 B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to trai""",Confidence: 0.771
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,"1,300",1300,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""s, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths""",Confidence: 0.960
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,"103,593 k Wh. 4.1",103593,k Wh,"dodge2022, li2025a, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2309.03852","""e a full training run would consume approximately 103,593 k Wh. 4.1 NLP BERT Training. We monitored the energy consum""",Confidence: 0.619
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2016,2016,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""LLIGENCE REPORT OF THE 2015 STUDY PANEL SEPTEMBER 2016 PREFACE The One Hundred Year Study on Artificial""",Confidence: 0.998
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,percent,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""N s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collecte""",Confidence: 0.672
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,13.8 = 103.5,13.8,is_blank,"cottier2024, dodge2022, luccioni2024, luccioni2025c","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2506.15572","""model to completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.060
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.10%,0.1,percent,"morrison2025, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2503.05804","""ow large sparse models 1500 B parameters but only 0.1% activated per token can deliver up to 7x increase""",Confidence: 0.927
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22,28.22,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""st of FLM-101 B is computed as 52.76 zetta FLOPs (28.22 zetta FLOPs for English and 24.54 for Chinese). C""",Confidence: 0.859
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88,88,is_blank,"luccioni2024, morrison2025, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""study systematically compared the energy costs of 88 models across 10 tasks and 30 datasets, including""",Confidence: 0.706
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3,3,is_blank,"luccioni2024, luccioni2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.00797","""to 80%, the overall carbon footprint decreases by 3 . Powering AI services with renewable energy sour""",Confidence: 0.434
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,1.2x to 4x,1.2,x to,cottier2024,https://arxiv.org/pdf/2405.21015,"""aning that total compute for model development is 1.2x to 4x larger than the final training run. 2.5.1 R&D sta""",Confidence: 1.089
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,"103,593 k Wh. 4.1 NLP BERT Training",103593,k Wh,"dodge2022, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""e a full training run would consume approximately 103,593 k Wh. 4.1 NLP BERT Training. Its estimated car""",Confidence: 0.651
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons Paradox,Jevons Paradox,is_blank,"luccioni2025a, luccioni2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""t effects. This paper examines how the problem of Jevons Paradox applies to AI, whereby efficiency gains may parad""",Confidence: 0.825
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 6.6,4.2,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""the global AI demand is projected to account for 4.2 6.6 billion cubic meters of water withdrawal in 2027,""",Confidence: 1.445
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",diminishing,diminishing,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""In each of these cases, diminishing returns come at increased computational cost. Thi""",Confidence: 0.027
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""le, the total time cost for training FLM-101 B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) co""",Confidence: 0.528
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,1287,1287,is_blank,"jegham2025, li2025b, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""ata centers, with an estimated training energy of 1287 MWh [29]. In line with the practice of estimating""",Confidence: 0.897
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score project21,21,is_blank,"luccioni2025c, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""efficient models in production. For instance, the AI Energy Score project21 provides a standardized methodology for comparing""",Confidence: 1.598
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2,2,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""set the same number of experts to 8 and top-k to 2 for every layer. Such that the model has approxim""",Confidence: 1.554
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,5%,5,percent,"amazon2023, dodge2022, luccioni2023","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""2020. In 2023, our Scope 3 emissions decreased by 5% from 2022 and represented 75% of our total carbon""",Confidence: 0.295
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",10,10,is_blank,"amazon2023, luccioni2024","https://arxiv.org/pdf/2311.16863, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""31 data centers with lower-carbon steel, up from 10 in 2022. Using lower-carbon steel and concrete en""",Confidence: 0.411
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,18,18,is_blank,"ebert2024, luccioni2025a, luccioni2025c, stone2022","https://arxiv.org/pdf/2211.06318, https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2506.15572","""ine-learning-models49f24510880/ Accessed: 2025-03-18. [58] Stuart Mills. 2024. Algorithms, Bytes, and""",Confidence: 0.271
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",lifetime emissions,lifetime emissions,is_blank,"luccioni2023, luccioni2025c","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""d 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars. [48]. This perspective has since""",Confidence: 0.022
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",44%,44,percent,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimiz""",Confidence: 0.271
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,"80 GB), and H100 (80 GB)",80,GB,xia2024,https://arxiv.org/pdf/2408.04693,"""models on NVIDIA A40 (48 GB), A100 (40 GB), A100 (80 GB), and H100 (80 GB), and apply our model to find the optimal coeffici""",Confidence: 0.155
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",58 MW,58,MW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""y systems online in 2023, for a total capacity of 58 MW. We also know our customers look to Amazon to be""",Confidence: 1.137
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,"2,300",2300,is_blank,"jegham2025, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""rs or the cumulative emissions from approximately 2,300 transatlantic flights between Boston and London.""",Confidence: 0.956
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,70%,70,percent,"chung2025, fernandez2025, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""reports that inference workloads constitute up to 70% of their AI power consumption (Wu et al., 2022) w""",Confidence: 0.534
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,"ebert2024, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2410.06681","""devices. The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26]. 4 Regulation""",Confidence: 1.725
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2 B,2,B,"kim2025, morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.11816","""-8 B to have 8 B parameters while only activating 2 B for each input token, reducing inference computat""",Confidence: 0.477
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,"11,390 t",11390,t,"luccioni2025c, morrison2025, rubei2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""ports that their Llama 3 family of models emitted 11,390 t""",Confidence: 0.034
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"3,600",3600,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""dian delivery fleet to more than 7,200, including 3,600 electric delivery vans, and more than 3,600 two-,""",Confidence: 0.786
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,under-estimates,under-estimates,is_blank,"dodge2022, morrison2025, rubei2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804","""ing to environmental degradation due to LLMs that under-estimates impacts and provides insufficient information to""",Confidence: 0.536
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,0.454 Wh,0.454,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""emains the most efficient overall, requiring only 0.454 Wh for long prompts (approximately 7,000 words of in""",Confidence: 0.281
q056,When was the field of Artificial Intelligence officially christened?,2030,2030,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""d University. Artificial Intelligence and Life in 2030 is made available under a Creative Commons Attrib""",Confidence: 0.590
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,150 300 TWh,300,TWh,li2025b,https://arxiv.org/pdf/2304.03271,"""ricity consumption in the U.S. alone will surpass 150 300 TWh in 2028 [1]. Based on the former and more conserv""",Confidence: 0.945
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,percent,"erben2023, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2306.03163","""-bit, we can reduce the overall RM2 model size by 15%. This has led to 20.7% reduction in memory bandwi""",Confidence: 1.097
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000 ",25000,USD,"cottier2024, schwartz2019","https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2405.21015","""TPU chips for two weeks, at an estimated cost of $25,000. XLNet had a similar architecture to BERT-large,""",Confidence: 1.712
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,percent,xia2024,https://arxiv.org/pdf/2408.04693,"""a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch siz""",Confidence: 0.932
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,"dodge2022, ebert2024, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2410.06681","""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26]. 4 Regulation""",Confidence: 0.907
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,"8-gpu nvidia h100 system. IEEE Access, 13:61740 61747, 2025",100,system,"jegham2025, luccioni2025b, morrison2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2505.09598","""wer demand during ai training: Measurements on an 8-gpu nvidia h100 system. IEEE Access, 13:61740 61747, 2025. doi: 10.1109/ACCESS. 2025.3554728. [40] N""",Confidence: 0.042
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",49%,49,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""tra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among front""",Confidence: 0.526
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,seventeen,seventeen,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""five years to assess the current state of AI. The seventeen-member Study Panel, comprised of experts in AI fr""",Confidence: 1.768
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,percent,"amazon2023, wu2021a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2111.00364, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ortant, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices. It""",Confidence: 0.446
q072,True or False: A model with more parameters will always consume more energy during inference.,similar,similar,is_blank,"chung2025, luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2508.14170 ","""the energy consumed during inference will remain similar for models deployed on A100 GPUs in other compute""",Confidence: 0.033
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,21 to 78,21,to,"dodge2022, jegham2025, luccioni2023, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it wa""",Confidence: 0.904
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?",exceed the five cars estimate,exceed the five cars estimate,is_blank,"khan2025, luccioni2025c, morrison2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2506.15572","""arising from language model pretraining typically exceed the five cars estimate: Google reports that training their open source G""",Confidence: 0.358
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",The explosive growth in AI has driven 2.9 and 2.5 capacity increases,2.9,and,wu2021a,https://arxiv.org/pdf/2111.00364,"""by 20 times during the same time period [11]. (d) The explosive growth in AI has driven 2.9 and 2.5 capacity increases for AI training and inference, respectively. the""",Confidence: 0.098
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,"chen2024, fernandez2025, jegham2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.09598","""dle compute accumulates after early terminations. Continuous batching mitigates this by dynamically replacing completed""",Confidence: 1.411
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",1.65 million,1.65,million,"morrison2025, shen2024, strubell2019, xia2024","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2408.04693, https://arxiv.org/pdf/2503.05804","""Bosma, Denny Zhou, Donald Metzler, Ed H. We used 1.65 million GPU hours in total, leading to a total of 22 t CO""",Confidence: 0.902
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",56.75%,56.75,percent,kim2025,https://arxiv.org/pdf/2504.11816,"""ave s selection of g6.xlarge meeting the SLO at a 56.75% lower cost than g6e.xlarge. This shows that the i""",Confidence: 0.016
